cycle,Horizontal_acceleration,Vertical_acceleration,id,label
24456,0.69,0.131,2,0
24457,0.152,0.808,2,0
24458,0.025,0.071,2,0
24459,0.441,0.112,2,0
24460,0.301,0.24,2,0
24461,0.193,0.143,2,0
24462,0.31,0.331,2,0
24463,0.14,0.43,2,0
24464,0.332,0.175,2,0
24465,0.441,0.344,2,0
24466,0.05,0.812,2,0
24467,0.283,0.167,2,0
24468,0.05,0.241,2,0
24469,0.215,0.976,2,0
24470,0.666,0.145,2,0
24471,0.823,0.267,2,0
24472,0.115,0.073,2,0
24473,0.466,0.748,2,0
24474,0.214,0.147,2,0
24475,0.166,0.212,2,0
24476,0.027,0.428,2,0
24477,0.216,0.114,2,0
24478,0.492,0.465,2,0
24479,0.173,0.416,2,0
24480,0.299,0.21,2,0
24481,0.437,0.365,2,0
24482,0.427,0.067,2,0
24483,0.249,0.11,2,0
24484,0.291,0.066,2,0
24485,0.205,0.04,2,0
24486,0.18,0.436,2,0
24487,0.038,0.052,2,0
24488,0.262,0.289,2,0
24489,0.23,0.018,2,0
24490,0.483,0.232,2,0
24491,0.373,0.14,2,0
24492,0.457,0.026,2,0
24493,0.259,0.072,2,0
24494,0.04,0.222,2,0
24495,0.484,0.096,2,0
24496,0.008,0.31,2,0
24497,0.157,0.145,2,0
24498,0.054,0.063,2,0
24499,0.055,0.021,2,0
24500,0.119,0.119,2,0
24501,0.35,0.095,2,0
24502,0.313,0.003,2,0
24503,0.214,0.308,2,0
24504,0.304,0.573,2,0
24505,0.194,0.311,2,0
24506,0.055,0.228,2,0
24507,0.275,0.166,2,0
24508,0.358,0.447,2,0
24509,0.13,0.099,2,0
24510,0.181,0.41,2,0
24511,0.19,0.081,2,0
24512,0.353,0.355,2,0
24513,0.445,0.804,2,0
24514,0.003,0.27,2,0
24515,0.403,0.604,2,0
24516,0.024,0.214,2,0
24517,0.32,0.23,2,0
24518,0.372,0.593,2,0
24519,0.094,0.261,2,0
24520,0.018,0.485,2,0
24521,0.475,0.275,2,0
24522,0.436,0.412,2,0
24523,0.023,0.255,2,0
24524,0.564,0.702,2,0
24525,0.264,0.057,2,0
24526,0.649,0.228,2,0
24527,0.161,0.583,2,0
24528,0.063,0.375,2,0
24529,0.366,0.777,2,0
24530,0.676,0.181,2,0
24531,0.001,0.032,2,0
24532,0.377,0.067,2,0
24533,0.084,0.267,2,0
24534,0.263,0.909,2,0
24535,0.196,0.267,2,0
24536,0.117,0.545,2,0
24537,0.211,0.292,2,0
24538,0.261,0.565,2,0
24539,0.186,0.382,2,0
24540,0.347,1.146,2,0
24541,0.018,0.006,2,0
24542,0.028,0.318,2,0
24543,0.097,0.204,2,0
24544,0.368,0.702,2,0
24545,0.312,0.399,2,0
24546,0.277,0.434,2,0
24547,0.227,0.111,2,0
24548,0.425,0.021,2,0
24549,0.391,0.392,2,0
24550,0.071,0.241,2,0
24551,0.625,0.36,2,0
24552,0.028,0.353,2,0
24553,0.212,0.105,2,0
24554,0.395,0.395,2,0
24555,0.066,0.065,2,0
24556,0.261,0.362,2,0
24557,0.183,0.725,2,0
24558,0.25,0.48,2,0
24559,0.271,0.765,2,0
24560,0.588,0.123,2,0
24561,0.454,0.238,2,0
24562,0.036,0.329,2,0
24563,0.592,0.49,2,0
24564,0.197,0.069,2,0
24565,0.286,0.216,2,0
24566,0.398,0.07,2,0
24567,0.114,0.583,2,0
24568,0.102,0.143,2,0
24569,0.026,0.601,2,0
24570,0.461,0.645,2,0
24571,0.26,0.135,2,0
24572,0.279,0.233,2,0
24573,0.207,0.672,2,0
24574,0.289,0.429,2,0
24575,0.022,0.029,2,0
24576,0.862,0.025,2,0
24577,1.245,0.115,2,0
24578,0.918,0.5,2,0
24579,0.24,0.073,2,0
24580,0.529,0.366,2,0
24581,0.767,0.296,2,0
24582,0.326,0.313,2,0
24583,0.15,0.074,2,0
24584,0.668,0.651,2,0
24585,0.253,0.104,2,0
24586,0.618,0.469,2,0
24587,0.384,0.09,2,0
24588,0.041,0.571,2,0
24589,0.057,0.13,2,0
24590,0.365,0.272,2,0
24591,0.037,0.386,2,0
24592,0.002,0.058,2,0
24593,0.041,0.137,2,0
24594,0.129,0.035,2,0
24595,0.054,0.118,2,0
24596,0.025,0.241,2,0
24597,0.04,0.286,2,0
24598,0.262,0.034,2,0
24599,0.849,0.098,2,0
24600,0.664,0.639,2,0
24601,0.52,0.635,2,0
24602,0.53,0.054,2,0
24603,0.761,0.36,2,0
24604,0.276,0.637,2,0
24605,0.545,0.087,2,0
24606,0.848,0.187,2,0
24607,0.845,0.563,2,0
24608,0.806,0.219,2,0
24609,0.242,0.128,2,0
24610,0.277,0.404,2,0
24611,0.805,0.153,2,0
24612,0.497,0.461,2,0
24613,0.103,0.672,2,0
24614,0.323,0.823,2,0
24615,0.091,0.47,2,0
24616,0.47,0.51,2,0
24617,0.137,0.209,2,0
24618,0.34,0.644,2,0
24619,0.027,0.114,2,0
24620,0.169,0.368,2,0
24621,0.38,0.256,2,0
24622,0.098,0.421,2,0
24623,0.216,0.353,2,0
24624,0.158,0.581,2,0
24625,0.313,0.846,2,0
24626,0.096,0.319,2,0
24627,0.202,0.413,2,0
24628,0.011,0.214,2,0
24629,0.584,0.405,2,0
24630,0.417,0.338,2,0
24631,0.814,0.181,2,0
24632,0.559,0.329,2,0
24633,0.921,0.121,2,0
24634,0.421,0.909,2,0
24635,0.098,0.309,2,0
24636,0.699,0.531,2,0
24637,0.251,0.053,2,0
24638,0.006,0.411,2,0
24639,0.076,0.318,2,0
24640,0.819,0.451,2,0
24641,0.016,0.041,2,0
24642,0.211,0.306,2,0
24643,0.502,0.022,2,0
24644,0.313,0.241,2,0
24645,0.434,0.083,2,0
24646,0.121,0.639,2,0
24647,0.204,0.235,2,0
24648,0.17,0.533,2,0
24649,0.206,0.6,2,0
24650,0.151,0.045,2,0
24651,0.618,0.746,2,0
24652,0.026,0.158,2,0
24653,0.331,0.347,2,0
24654,0.09,0.257,2,0
24655,0.185,0.408,2,0
24656,0.31,0.059,2,0
24657,0.089,0.519,2,0
24658,0.33,0.184,2,0
24659,0.241,0.206,2,0
24660,0.258,0.087,2,0
24661,0.528,0.106,2,0
24662,0.236,0.441,2,0
24663,0.929,0.638,2,0
24664,0.079,0.689,2,0
24665,0.62,1.183,2,0
24666,0.344,0.571,2,0
24667,0.275,1.132,2,0
24668,0.434,0.639,2,0
24669,0.22,0.194,2,0
24670,0.138,0.298,2,0
24671,0.18,0.669,2,0
24672,0.066,0.261,2,0
24673,0.233,0.128,2,0
24674,0.792,0.46,2,0
24675,0.098,0.265,2,0
24676,0.142,0.041,2,0
24677,0.104,0.726,2,0
24678,0.017,0.003,2,0
24679,0.542,0.285,2,0
24680,0.223,0.233,2,0
24681,0.439,0.685,2,0
24682,0.495,0.186,2,0
24683,0.149,0.217,2,0
24684,0.408,0.286,2,0
24685,0.101,0.257,2,0
24686,0.41,0.284,2,0
24687,0.151,0.128,2,0
24688,0.109,0.698,2,0
24689,0.285,0.219,2,0
24690,0.219,0.845,2,0
24691,0.337,0.444,2,0
24692,0.282,0.394,2,0
24693,0.381,0.413,2,0
24694,0.369,0.565,2,0
24695,0.381,0.351,2,0
24696,0.117,0.603,2,0
24697,0.092,0.333,2,0
24698,0.055,0.537,2,0
24699,0.044,0.16,2,0
24700,0.107,0.09,2,0
24701,0.119,0.082,2,0
24702,0.087,0.775,2,0
24703,0.234,0.056,2,0
24704,0.059,0.285,2,0
24705,0.299,0.64,2,0
24706,0.19,0.504,2,0
24707,0.145,0.129,2,0
24708,0.288,0.295,2,0
24709,0.277,0.031,2,0
24710,0.431,0.071,2,0
24711,0.352,0.073,2,0
24712,0.549,0.084,2,0
24713,0.467,0.214,2,0
24714,0.363,0.32,2,0
24715,0.191,0.288,2,0
24716,0.062,0.769,2,0
24717,0.208,0.185,2,0
24718,0.329,0.847,2,0
24719,0.337,0.063,2,0
24720,0.487,0.344,2,0
24721,0.522,0.078,2,0
24722,0.779,0.649,2,0
24723,0.662,0.803,2,0
24724,0.456,0.374,2,0
24725,0.815,0.041,2,0
24726,0.309,0.345,2,0
24727,0.062,0.591,2,0
24728,0.106,0.454,2,0
24729,0.064,0.201,2,0
24730,0.383,0.466,2,0
24731,0.168,0.062,2,0
24732,0.2,0.125,2,0
24733,0.241,0.039,2,0
24734,0.172,0.044,2,0
24735,0.031,0.725,2,0
24736,0.249,0.532,2,0
24737,0.059,0.775,2,0
24738,0.255,0.686,2,0
24739,0.07,0.563,2,0
24740,0.141,0.15,2,0
24741,0.852,0.147,2,0
24742,0.063,0.169,2,0
24743,0.674,0.013,2,0
24744,0.273,0.023,2,0
24745,0.694,0.189,2,0
24746,0.084,0.807,2,0
24747,0.217,0.269,2,0
24748,0.24,0.523,2,0
24749,1.082,0.205,2,0
24750,0.308,0.16,2,0
24751,0.011,0.18,2,0
24752,0.51,0.065,2,0
24753,0.595,0.212,2,0
24754,0.179,0.271,2,0
24755,0.268,0.271,2,0
24756,1.019,0.242,2,0
24757,0.001,0.205,2,0
24758,0.195,0.064,2,0
24759,0.014,0.201,2,0
24760,0.614,0.059,2,0
24761,0.369,0.219,2,0
24762,0.283,0.061,2,0
24763,0.434,0.145,2,0
24764,0.701,0.044,2,0
24765,0.2,0.541,2,0
24766,0.164,0.338,2,0
24767,0.563,0.626,2,0
24768,0.147,0.607,2,0
24769,0.591,0.353,2,0
24770,0.29,0.657,2,0
24771,0.451,0.186,2,0
24772,0.229,0.425,2,0
24773,0.433,0.351,2,0
24774,0.362,0.47,2,0
24775,0.427,0.487,2,0
24776,0.07,0.642,2,0
24777,0.167,0.34,2,0
24778,0.336,0.276,2,0
24779,0.371,0.242,2,0
24780,0.15,0.06,2,0
24781,0.075,0.498,2,0
24782,0.501,0.086,2,0
24783,0.272,0.192,2,0
24784,0.042,0.105,2,0
24785,0.051,0.406,2,0
24786,0.482,0.816,2,0
24787,0.409,0.505,2,0
24788,0.333,0.138,2,0
24789,0.339,0.32,2,0
24790,0.035,0.284,2,0
24791,0.321,0.209,2,0
24792,0.201,0.556,2,0
24793,0.228,0.133,2,0
24794,0.073,0.741,2,0
24795,0.119,0.236,2,0
24796,0.075,0.226,2,0
24797,0.376,0.095,2,0
24798,1.117,0.38,2,0
24799,0.311,0.052,2,0
24800,0.392,0.585,2,0
24801,0.509,0.277,2,0
24802,0.379,0.425,2,0
24803,0.145,0.29,2,0
24804,0.144,0.382,2,0
24805,0.252,0.124,2,0
24806,0.385,0.522,2,0
24807,0.189,1.007,2,0
24808,0.424,0.952,2,0
24809,0.272,0.548,2,0
24810,0.185,0.195,2,0
24811,0.148,0.068,2,0
24812,0.212,0.307,2,0
24813,0.044,0.445,2,0
24814,0.174,0.347,2,0
24815,0.032,0.298,2,0
24816,0.1,0.778,2,0
24817,0.385,0.478,2,0
24818,0.158,0.2,2,0
24819,0.115,0.177,2,0
24820,0.325,0.107,2,0
24821,0.554,0.055,2,0
24822,0.662,0.646,2,0
24823,0.028,0.443,2,0
24824,0.127,0.408,2,0
24825,0.036,0.182,2,0
24826,0.324,0.329,2,0
24827,0.424,0.306,2,0
24828,0.266,0.143,2,0
24829,0.02,0.604,2,0
24830,0.135,0.409,2,0
24831,0.028,0.034,2,0
24832,0.02,0.334,2,0
24833,0.224,0.425,2,0
24834,0.529,0.079,2,0
24835,0.005,0.059,2,0
24836,0.065,0.131,2,0
24837,0.347,0.154,2,0
24838,0.04,0.2,2,0
24839,0.199,0.175,2,0
24840,0.25,0.148,2,0
24841,0.558,0.451,2,0
24842,0.002,0.213,2,0
24843,0.254,0.14,2,0
24844,0.507,0.122,2,0
24845,0.503,0.378,2,0
24846,0.078,0.429,2,0
24847,0.116,0.445,2,0
24848,0.32,0.267,2,0
24849,0.013,0.427,2,0
24850,0.061,0.162,2,0
24851,0.032,0.082,2,0
24852,0.053,0.507,2,0
24853,0.108,0.477,2,0
24854,0.232,0.121,2,0
24855,0.774,0.872,2,0
24856,0.276,0.584,2,0
24857,0.127,0.772,2,0
24858,0.176,0.625,2,0
24859,0.347,0.401,2,0
24860,0.378,0.006,2,0
24861,0.155,0.09,2,0
24862,0.008,0.204,2,0
24863,0.156,0.018,2,0
24864,0.027,0.049,2,0
24865,0.078,0.189,2,0
24866,0.241,1.157,2,0
24867,0.151,0.358,2,0
24868,0.046,0.54,2,0
24869,0.316,0.516,2,0
24870,0.118,0.246,2,0
24871,0.138,0.556,2,0
24872,0.684,0.157,2,0
24873,0.16,0.264,2,0
24874,0.407,0.037,2,0
24875,0.265,0.26,2,0
24876,0.63,0.474,2,0
24877,0.259,0.056,2,0
24878,0.377,0.504,2,0
24879,0.056,0.496,2,0
24880,0.172,0.007,2,0
24881,0.174,0.205,2,0
24882,0.172,0.229,2,0
24883,0.139,0.244,2,0
24884,0.298,0.757,2,0
24885,0.141,0.159,2,0
24886,0.022,0.449,2,0
24887,0.393,0.121,2,0
24888,0.137,0.432,2,0
24889,0.221,0.449,2,0
24890,0.118,0.099,2,0
24891,0.431,0.118,2,0
24892,0.353,1.09,2,0
24893,0.329,0.221,2,0
24894,0.279,0.207,2,0
24895,0.32,0.112,2,0
24896,0.499,0.62,2,0
24897,0.321,0.475,2,0
24898,0.301,0.748,2,0
24899,0.715,0.741,2,0
24900,0.666,0.839,2,0
24901,0.269,1.027,2,0
24902,0.194,0.282,2,0
24903,0.393,0.481,2,0
24904,0.867,0.114,2,0
24905,0.91,0.415,2,0
24906,0.633,0.369,2,0
24907,0.332,0.141,2,0
24908,0.147,0.078,2,0
24909,0.217,0.721,2,0
24910,0.332,0.31,2,0
24911,0.009,0.303,2,0
24912,0.299,0.162,2,0
24913,0.39,0.56,2,0
24914,0.08,0.536,2,0
24915,0.239,0.479,2,0
24916,0.41,0.037,2,0
24917,0.019,0.028,2,0
24918,0.254,0.891,2,0
24919,0.324,0.219,2,0
24920,0.004,0.433,2,0
24921,0.274,0.183,2,0
24922,0.016,0.148,2,0
24923,0.224,0.212,2,0
24924,0.599,0.251,2,0
24925,0.329,0.301,2,0
24926,1.217,0.32,2,0
24927,1.027,0.001,2,0
24928,0.847,0.692,2,0
24929,0.32,0.283,2,0
24930,0.095,0.048,2,0
24931,0.324,0.229,2,0
24932,0.225,0.656,2,0
24933,0.061,0.275,2,0
24934,0.219,0.054,2,0
24935,0.384,0.437,2,0
24936,0.224,0.243,2,0
24937,0.045,0.128,2,0
24938,0.223,0.325,2,0
24939,0.065,0.032,2,0
24940,0.024,0.256,2,0
24941,0.058,0.471,2,0
24942,0.282,0.151,2,0
24943,0.269,0.115,2,0
24944,0.134,0.227,2,0
24945,0.262,0.058,2,0
24946,0.66,0.422,2,0
24947,0.407,0.21,2,0
24948,0.542,0.708,2,0
24949,0.045,0.883,2,0
24950,0.273,0.158,2,0
24951,0.262,0.328,2,0
24952,0.182,0.114,2,0
24953,0.138,0.013,2,0
24954,0.161,0.222,2,0
24955,0.852,0.03,2,0
24956,0.157,0.621,2,0
24957,0.343,0.347,2,0
24958,0.117,0.076,2,0
24959,0.785,0.005,2,0
24960,0.11,0.015,2,0
24961,0.029,0.203,2,0
24962,0.055,0.306,2,0
24963,0.033,0.535,2,0
24964,0.25,0.371,2,0
24965,0.291,0.721,2,0
24966,0.065,0.689,2,0
24967,0.18,0.014,2,0
24968,0.07,0.778,2,0
24969,0.085,0.508,2,0
24970,0.253,0.075,2,0
24971,0.654,0.016,2,0
24972,0.297,1.044,2,0
24973,0.718,0.341,2,0
24974,0.476,0.073,2,0
24975,0.63,0.371,2,0
24976,0.279,0.494,2,0
24977,0.03,0.556,2,0
24978,0.169,0.548,2,0
24979,0.631,0.203,2,0
24980,0.228,1.044,2,0
24981,0.311,0.497,2,0
24982,0.19,0.102,2,0
24983,0.335,0.205,2,0
24984,0.695,0.513,2,0
24985,0.267,0.354,2,0
24986,0.325,0.626,2,0
24987,0.544,0.818,2,0
24988,0.272,0.153,2,0
24989,0.349,0.219,2,0
24990,0.071,0.56,2,0
24991,0.144,1.129,2,0
24992,0.01,0.406,2,0
24993,0.109,0.279,2,0
24994,0.018,0.569,2,0
24995,0.062,0.331,2,0
24996,0.332,0.403,2,0
24997,0.059,0.205,2,0
24998,0.267,0.612,2,0
24999,0.103,0.417,2,0
25000,0.023,0.278,2,0
25001,0.277,0.226,2,0
25002,0.394,0.019,2,0
25003,0.337,0.269,2,0
25004,0.008,0.073,2,0
25005,0.141,0.167,2,0
25006,0.044,0.369,2,0
25007,0.24,0.353,2,0
25008,0.025,0.589,2,0
25009,0.008,0.955,2,0
25010,0.406,0.064,2,0
25011,0.594,0.018,2,0
25012,0.063,0.21,2,0
25013,0.317,0.382,2,0
25014,0.147,0.759,2,0
25015,0.322,0.014,2,0
25016,0.003,0.312,2,0
25017,0.23,0.7,2,0
25018,0.002,0.942,2,0
25019,0.503,0.167,2,0
25020,0.078,0.555,2,0
25021,0.447,0.053,2,0
25022,0.232,0.194,2,0
25023,0.516,0.263,2,0
25024,0.113,0.076,2,0
25025,0.358,0.492,2,0
25026,0.374,0.23,2,0
25027,0.016,0.031,2,0
25028,0.132,0.094,2,0
25029,0.124,0.052,2,0
25030,0.295,0.221,2,0
25031,0.049,0.242,2,0
25032,0.289,0.52,2,0
25033,0.122,0.296,2,0
25034,0.021,0.056,2,0
25035,0.056,0.059,2,0
25036,0.198,0.054,2,0
25037,0.108,0.184,2,0
25038,0.138,0.371,2,0
25039,0.092,0.241,2,0
25040,0.119,0.33,2,0
25041,0.216,0.435,2,0
25042,0.48,0.281,2,0
25043,0.332,0.635,2,0
25044,0.553,0.348,2,0
25045,0.172,0.083,2,0
25046,0.195,0.564,2,0
25047,0.219,0.183,2,0
25048,0.138,0.167,2,0
25049,0.138,0.037,2,0
25050,0.399,0.605,2,0
25051,0.042,0.355,2,0
25052,0.331,0.191,2,0
25053,0.434,0.638,2,0
25054,0.159,0.731,2,0
25055,0.098,0.03,2,0
25056,0.002,0.312,2,0
25057,0.213,0.477,2,0
25058,0.098,0.161,2,0
25059,0.278,0.421,2,0
25060,0.418,0.304,2,0
25061,0.023,0.552,2,0
25062,0.086,0.03,2,0
25063,0.283,0.54,2,0
25064,0.286,0.21,2,0
25065,0.394,0.645,2,0
25066,0.669,1.103,2,0
25067,0.317,0.551,2,0
25068,0.061,0.396,2,0
25069,0.205,0.066,2,0
25070,0.291,0.105,2,0
25071,0.552,1.138,2,0
25072,0.527,0.489,2,0
25073,0.748,0.525,2,0
25074,0.69,0.357,2,0
25075,0.148,0.015,2,0
25076,0.842,0.143,2,0
25077,0.591,0.111,2,0
25078,0.22,0.946,2,0
25079,0.197,0.384,2,0
25080,0.028,0.872,2,0
25081,0.274,0.325,2,0
25082,0.021,0.181,2,0
25083,0.445,0.409,2,0
25084,0.193,0.368,2,0
25085,0.046,0.766,2,0
25086,0.098,0.133,2,0
25087,0.447,0.179,2,0
25088,0.103,0.059,2,0
25089,0.367,0.323,2,0
25090,0.103,0.229,2,0
25091,0.017,0.073,2,0
25092,0.043,0.598,2,0
25093,0.044,0.694,2,0
25094,0.026,0.583,2,0
25095,0.355,0.483,2,0
25096,0.072,0.314,2,0
25097,0.359,0.879,2,0
25098,0.238,0.114,2,0
25099,0.23,0.589,2,0
25100,0.116,0.472,2,0
25101,0.446,0.011,2,0
25102,0.18,0.801,2,0
25103,0.061,0.36,2,0
25104,0.02,0.183,2,0
25105,0.706,0.896,2,0
25106,0.138,0.785,2,0
25107,0.48,0.326,2,0
25108,0.207,0.494,2,0
25109,0.201,0.26,2,0
25110,0.011,0.243,2,0
25111,0.11,0.645,2,0
25112,0.112,0.128,2,0
25113,0.186,0.325,2,0
25114,0.373,0.243,2,0
25115,0.378,0.185,2,0
25116,0.263,0.807,2,0
25117,0.463,0.912,2,0
25118,0.339,0.294,2,0
25119,0.239,0.735,2,0
25120,0.198,0.018,2,0
25121,0.325,0.029,2,0
25122,0.373,0.589,2,0
25123,0.174,0.093,2,0
25124,0.476,0.627,2,0
25125,0.27,0.111,2,0
25126,0.246,0.002,2,0
25127,0.282,0.412,2,0
25128,0.075,0.06,2,0
25129,0.008,0.289,2,0
25130,0.024,0.071,2,0
25131,0.501,0.035,2,0
25132,0.212,0.139,2,0
25133,0.163,0.084,2,0
25134,0.249,0.544,2,0
25135,0.204,0.546,2,0
25136,0.309,0.465,2,0
25137,0.19,0.609,2,0
25138,0.638,0.097,2,0
25139,0.456,0.026,2,0
25140,0.559,0.928,2,0
25141,0.237,0.339,2,0
25142,0.803,0.035,2,0
25143,1.143,0.364,2,0
25144,1.637,0.237,2,0
25145,0.874,0.323,2,0
25146,0.335,0.183,2,0
25147,0.811,0.568,2,0
25148,0.211,0.743,2,0
25149,0.38,0.816,2,0
25150,0.106,0.597,2,0
25151,0.395,0.443,2,0
25152,0.499,0.011,2,0
25153,0.101,0.083,2,0
25154,0.017,0.064,2,0
25155,0.251,0.079,2,0
25156,0.41,0.212,2,0
25157,0.107,1.269,2,0
25158,0.108,0.059,2,0
25159,0.467,1.048,2,0
25160,0.292,0.87,2,0
25161,0.232,0.287,2,0
25162,0.329,0.057,2,0
25163,0.117,0.371,2,0
25164,0.121,0.398,2,0
25165,0.153,0.097,2,0
25166,0.11,0.218,2,0
25167,0.139,0.738,2,0
25168,0.119,0.181,2,0
25169,0.094,0.042,2,0
25170,0.017,0.289,2,0
25171,0.337,0.975,2,0
25172,0.074,0.041,2,0
25173,0.227,0.363,2,0
25174,0.198,0.094,2,0
25175,0.321,0.036,2,0
25176,0.026,0.603,2,0
25177,0.28,0.065,2,0
25178,0.146,0.536,2,0
25179,0.209,0.217,2,0
25180,0.386,0.428,2,0
25181,0.14,0.981,2,0
25182,0.16,0.49,2,0
25183,0.453,0.043,2,0
25184,0.187,0.341,2,0
25185,0.08,0.286,2,0
25186,0.111,0.082,2,0
25187,0.17,0.74,2,0
25188,0.182,0.821,2,0
25189,0.29,0.373,2,0
25190,0.171,0.19,2,0
25191,0.227,1.108,2,0
25192,0.401,0.026,2,0
25193,0.219,0.435,2,0
25194,0.156,0.039,2,0
25195,0.562,0.162,2,0
25196,0.52,0.507,2,0
25197,0.712,0.117,2,0
25198,0.189,0.646,2,0
25199,0.056,0.213,2,0
25200,0.082,0.654,2,0
25201,0.001,0.115,2,0
25202,0.155,0.106,2,0
25203,0.024,0.319,2,0
25204,0.375,0.095,2,0
25205,0.232,0.649,2,0
25206,0.46,0.293,2,0
25207,0.438,0.018,2,0
25208,0.173,0.082,2,0
25209,0.008,0.071,2,0
25210,0.161,0.379,2,0
25211,0.241,0.373,2,0
25212,0.595,0.411,2,0
25213,0.239,0.217,2,0
25214,0.359,0.122,2,0
25215,0.774,0.514,2,0
25216,0.162,0.405,2,0
25217,0.117,0.602,2,0
25218,0.094,0.429,2,0
25219,0.303,0.211,2,0
25220,0.243,0.141,2,0
25221,0.019,0.003,2,0
25222,0.039,0.136,2,0
25223,0.294,0.169,2,0
25224,0.841,0.536,2,0
25225,1.113,0.016,2,0
25226,1.693,0.078,2,0
25227,1.227,0.53,2,0
25228,0.093,0.632,2,0
25229,0.17,0.23,2,0
25230,0.588,0.41,2,0
25231,0.179,0.083,2,0
25232,0.13,0.082,2,0
25233,0.319,0.428,2,0
25234,0.701,0.275,2,0
25235,0.234,0.567,2,0
25236,0.039,0.086,2,0
25237,0.196,0.005,2,0
25238,0.26,0.07,2,0
25239,0.196,0.156,2,0
25240,0.007,0.733,2,0
25241,0.293,0.009,2,0
25242,0.141,0.119,2,0
25243,0.171,0.047,2,0
25244,0.427,0.695,2,0
25245,0.072,0.038,2,0
25246,0.203,0.215,2,0
25247,0.036,0.204,2,0
25248,0.004,0.029,2,0
25249,0.205,0.056,2,0
25250,0.429,0.346,2,0
25251,1.388,0.875,2,0
25252,0.641,0.309,2,0
25253,0.682,0.064,2,0
25254,0.276,0.443,2,0
25255,0.477,0.687,2,0
25256,0.733,0.865,2,0
25257,0.777,0.327,2,0
25258,0.249,0.227,2,0
25259,0.191,0.637,2,0
25260,0.42,0.107,2,0
25261,0.048,0.114,2,0
25262,0.154,0.167,2,0
25263,0.094,0.327,2,0
25264,0.05,0.088,2,0
25265,0.685,1.031,2,0
25266,0.111,0.28,2,0
25267,0.222,0.154,2,0
25268,0.067,0.4,2,0
25269,0.616,0.079,2,0
25270,0.557,0.227,2,0
25271,0.193,0.032,2,0
25272,0.305,0.158,2,0
25273,0.234,0.14,2,0
25274,0.012,0.044,2,0
25275,0.156,0.063,2,0
25276,0.396,0.855,2,0
25277,0.473,0.378,2,0
25278,0.306,0.572,2,0
25279,0.245,0.444,2,0
25280,0.441,0.429,2,0
25281,0.459,0.447,2,0
25282,0.879,0.436,2,0
25283,0.986,0.439,2,0
25284,0.62,0.348,2,0
25285,0.917,0.741,2,0
25286,0.463,0.48,2,0
25287,0.555,0.053,2,0
25288,0.478,0.094,2,0
25289,0.168,0.003,2,0
25290,0.577,0.421,2,0
25291,0.003,0.262,2,0
25292,0.243,0.852,2,0
25293,0.267,0.296,2,0
25294,0.002,0.089,2,0
25295,0.43,0.429,2,0
25296,0.047,0.652,2,0
25297,0.016,1.063,2,0
25298,0.439,0.311,2,0
25299,0.024,0.263,2,0
25300,0.307,0.116,2,0
25301,0.434,0.11,2,0
25302,0.338,0.252,2,0
25303,0.076,0.319,2,0
25304,0.086,0.337,2,0
25305,0.016,0.125,2,0
25306,0.356,0.776,2,0
25307,0.45,0.412,2,0
25308,0.679,0.423,2,0
25309,0.563,0.947,2,0
25310,0.293,0.653,2,0
25311,0.121,0.244,2,0
25312,0.13,0.614,2,0
25313,0.24,0.202,2,0
25314,0.152,0.187,2,0
25315,0.296,0.295,2,0
25316,0.062,0.144,2,0
25317,0.479,0.2,2,0
25318,0.802,0.14,2,0
25319,0.045,0.207,2,0
25320,0.512,0.956,2,0
25321,0.273,0.109,2,0
25322,0.184,0.247,2,0
25323,0.112,0.378,2,0
25324,0.221,0.167,2,0
25325,0.014,0.156,2,0
25326,0.168,0.051,2,0
25327,0.105,0.256,2,0
25328,0.401,0.768,2,0
25329,0.054,0.238,2,0
25330,0.052,0.19,2,0
25331,0.054,0.511,2,0
25332,0.146,0.023,2,0
25333,0.214,0.214,2,0
25334,0.188,0.068,2,0
25335,0.128,0.478,2,0
25336,0.11,0.01,2,0
25337,0.105,0.379,2,0
25338,0.517,0.006,2,0
25339,0.092,0.116,2,0
25340,0.279,0.41,2,0
25341,0.156,0.023,2,0
25342,0.52,0.017,2,0
25343,0.276,0.085,2,0
25344,0.474,0.17,2,0
25345,0.308,0.335,2,0
25346,0.134,0.153,2,0
25347,0.108,0.36,2,0
25348,0.126,0.181,2,0
25349,0.045,0.234,2,0
25350,0.458,0.138,2,0
25351,0.232,0.419,2,0
25352,0.3,0.392,2,0
25353,0.234,0.039,2,0
25354,0.581,0.017,2,0
25355,0.197,0.289,2,0
25356,0.12,0.203,2,0
25357,0.409,0.296,2,0
25358,0.109,0.434,2,0
25359,0.109,0.101,2,0
25360,0.151,0.236,2,0
25361,0.45,0.017,2,0
25362,0.191,0.453,2,0
25363,0.094,0.485,2,0
25364,0.009,0.154,2,0
25365,0.259,0.176,2,0
25366,0.43,0.553,2,0
25367,0.13,0.001,2,0
25368,0.128,0.433,2,0
25369,0.343,0.284,2,0
25370,0.044,0.449,2,0
25371,0.132,0.319,2,0
25372,0.339,0.02,2,0
25373,0.396,0.297,2,0
25374,0.213,0.392,2,0
25375,0.607,0.177,2,0
25376,0.062,0.425,2,0
25377,0.519,0.626,2,0
25378,0.2,0.12,2,0
25379,0.081,0.228,2,0
25380,0.212,0.127,2,0
25381,0.033,0.211,2,0
25382,0.385,0.273,2,0
25383,0.037,0.103,2,0
25384,0.027,0.015,2,0
25385,0.102,0.593,2,0
25386,0.345,0.685,2,0
